Student_ID,Actual_Placement_Status,Predicted_Placement_Status
38002,Not Placed,Not Placed
29630,Placed,Placed
28646,Placed,Placed
20267,Not Placed,Not Placed
7134,Not Placed,Not Placed
34008,Placed,Placed
2541,Not Placed,Not Placed
19495,Placed,Placed
7950,Not Placed,Not Placed
48604,Not Placed,Not Placed
47464,Not Placed,Not Placed
3144,Not Placed,Not Placed
47860,Placed,Placed
5719,Not Placed,Not Placed
28549,Placed,Placed
26967,Not Placed,Not Placed
13085,Not Placed,Not Placed
28550,Not Placed,Not Placed
38550,Not Placed,Not Placed
36913,Not Placed,Not Placed
33228,Placed,Placed
27019,Placed,Placed
26051,Not Placed,Not Placed
9838,Placed,Placed
15822,Not Placed,Not Placed
49298,Placed,Placed
13411,Not Placed,Not Placed
49654,Not Placed,Not Placed
10717,Placed,Placed
7198,Not Placed,Not Placed
40492,Not Placed,Not Placed
44569,Not Placed,Not Placed
11717,Placed,Placed
21860,Not Placed,Not Placed
34243,Not Placed,Not Placed
32375,Not Placed,Not Placed
9903,Not Placed,Not Placed
43467,Not Placed,Not Placed
49411,Not Placed,Not Placed
8174,Not Placed,Not Placed
15903,Placed,Placed
17208,Not Placed,Not Placed
8623,Not Placed,Not Placed
22538,Not Placed,Not Placed
27843,Not Placed,Not Placed
29966,Not Placed,Not Placed
38476,Not Placed,Not Placed
31889,Placed,Placed
49302,Placed,Placed
34160,Not Placed,Not Placed
3404,Not Placed,Not Placed
15431,Placed,Placed
26297,Placed,Placed
47482,Placed,Placed
8611,Placed,Placed
5476,Not Placed,Not Placed
1272,Placed,Placed
5806,Not Placed,Not Placed
8691,Placed,Placed
15187,Not Placed,Not Placed
45342,Placed,Placed
23242,Placed,Placed
19670,Not Placed,Not Placed
23441,Placed,Placed
27346,Placed,Placed
18768,Placed,Placed
36584,Not Placed,Not Placed
9164,Not Placed,Not Placed
38698,Not Placed,Not Placed
43605,Not Placed,Not Placed
11372,Not Placed,Not Placed
43007,Not Placed,Not Placed
23110,Placed,Placed
604,Not Placed,Not Placed
14495,Placed,Placed
45401,Placed,Placed
42609,Placed,Placed
23962,Not Placed,Not Placed
16039,Not Placed,Not Placed
23807,Not Placed,Not Placed
29273,Placed,Placed
47038,Placed,Placed
29356,Not Placed,Not Placed
38819,Placed,Placed
35574,Not Placed,Not Placed
22104,Placed,Placed
40535,Placed,Placed
17217,Not Placed,Not Placed
36509,Not Placed,Not Placed
9696,Not Placed,Not Placed
22353,Not Placed,Not Placed
20761,Placed,Placed
36968,Placed,Placed
26958,Not Placed,Not Placed
43518,Placed,Placed
26000,Not Placed,Not Placed
17916,Placed,Placed
36447,Not Placed,Not Placed
22933,Not Placed,Not Placed
34230,Placed,Placed
10940,Not Placed,Not Placed
34449,Not Placed,Not Placed
12823,Not Placed,Not Placed
21656,Not Placed,Not Placed
32367,Not Placed,Not Placed
30319,Not Placed,Not Placed
2911,Not Placed,Not Placed
12839,Placed,Placed
49097,Not Placed,Not Placed
37541,Not Placed,Not Placed
28625,Not Placed,Not Placed
27532,Placed,Placed
20592,Not Placed,Not Placed
19586,Placed,Placed
19244,Not Placed,Not Placed
2287,Placed,Placed
28214,Placed,Placed
33812,Placed,Placed
21872,Not Placed,Not Placed
31608,Not Placed,Not Placed
41393,Not Placed,Not Placed
30497,Not Placed,Not Placed
33489,Placed,Placed
15143,Placed,Placed
16897,Not Placed,Not Placed
4118,Not Placed,Not Placed
24924,Placed,Placed
1246,Placed,Placed
13590,Not Placed,Not Placed
25384,Placed,Placed
11238,Placed,Placed
36091,Not Placed,Not Placed
23342,Placed,Placed
31916,Placed,Placed
17487,Placed,Placed
26328,Placed,Placed
1188,Not Placed,Not Placed
33609,Placed,Placed
23677,Not Placed,Not Placed
49865,Not Placed,Not Placed
43147,Not Placed,Not Placed
42145,Not Placed,Not Placed
10071,Not Placed,Not Placed
35602,Placed,Placed
25071,Placed,Placed
29428,Not Placed,Not Placed
40012,Not Placed,Not Placed
18011,Not Placed,Not Placed
21516,Placed,Placed
23371,Placed,Placed
37093,Placed,Placed
3448,Not Placed,Not Placed
30684,Not Placed,Not Placed
7085,Placed,Placed
5614,Not Placed,Not Placed
42950,Placed,Placed
13342,Not Placed,Not Placed
3366,Not Placed,Not Placed
37708,Not Placed,Not Placed
36406,Placed,Placed
15248,Not Placed,Not Placed
31075,Placed,Placed
29409,Not Placed,Not Placed
11267,Placed,Placed
42311,Not Placed,Not Placed
10453,Not Placed,Not Placed
6083,Placed,Placed
6722,Not Placed,Not Placed
27183,Not Placed,Not Placed
12216,Not Placed,Not Placed
44669,Placed,Placed
25069,Not Placed,Not Placed
6315,Not Placed,Not Placed
1236,Not Placed,Not Placed
40315,Not Placed,Not Placed
13229,Placed,Placed
47014,Placed,Placed
41976,Not Placed,Not Placed
49522,Placed,Placed
10582,Placed,Placed
47341,Not Placed,Not Placed
25017,Placed,Placed
48568,Not Placed,Not Placed
46416,Placed,Placed
1760,Placed,Placed
40532,Placed,Placed
49140,Not Placed,Not Placed
10327,Not Placed,Not Placed
2088,Not Placed,Not Placed
8386,Not Placed,Not Placed
46845,Not Placed,Not Placed
18208,Not Placed,Not Placed
9742,Not Placed,Not Placed
25571,Placed,Placed
20152,Not Placed,Not Placed
27352,Not Placed,Not Placed
15842,Not Placed,Not Placed
18621,Not Placed,Not Placed
7237,Placed,Placed
40984,Not Placed,Not Placed
25512,Not Placed,Not Placed
39209,Placed,Placed
6775,Not Placed,Not Placed
10945,Placed,Placed
12391,Not Placed,Not Placed
19121,Placed,Placed
15899,Not Placed,Not Placed
290,Not Placed,Not Placed
4218,Placed,Placed
33899,Not Placed,Not Placed
6889,Not Placed,Not Placed
9720,Not Placed,Not Placed
4924,Not Placed,Not Placed
5182,Not Placed,Not Placed
44822,Placed,Placed
48447,Not Placed,Not Placed
48014,Not Placed,Not Placed
44616,Placed,Placed
33286,Not Placed,Not Placed
2478,Not Placed,Not Placed
5860,Not Placed,Not Placed
25467,Not Placed,Not Placed
13207,Not Placed,Not Placed
1013,Placed,Placed
35211,Not Placed,Not Placed
8009,Placed,Placed
7598,Not Placed,Not Placed
10269,Placed,Placed
36915,Not Placed,Not Placed
39182,Not Placed,Not Placed
41414,Not Placed,Not Placed
29682,Placed,Placed
10338,Not Placed,Not Placed
30080,Not Placed,Not Placed
45191,Not Placed,Not Placed
794,Not Placed,Not Placed
31484,Placed,Placed
32389,Placed,Placed
8758,Not Placed,Not Placed
20232,Not Placed,Not Placed
4536,Placed,Placed
19529,Placed,Placed
4611,Placed,Placed
29466,Placed,Placed
30142,Placed,Placed
4631,Not Placed,Not Placed
43459,Placed,Placed
8888,Not Placed,Not Placed
24883,Not Placed,Not Placed
35855,Placed,Placed
133,Placed,Placed
32208,Not Placed,Not Placed
14084,Not Placed,Not Placed
11002,Not Placed,Not Placed
1910,Not Placed,Not Placed
40523,Not Placed,Not Placed
26450,Placed,Placed
21206,Not Placed,Not Placed
46486,Placed,Placed
39910,Placed,Placed
48698,Placed,Placed
3049,Placed,Placed
39089,Not Placed,Not Placed
1404,Not Placed,Not Placed
36077,Placed,Placed
14786,Not Placed,Not Placed
820,Placed,Placed
49114,Not Placed,Not Placed
36123,Not Placed,Not Placed
26350,Not Placed,Not Placed
35126,Not Placed,Not Placed
39313,Placed,Placed
24623,Not Placed,Not Placed
29389,Placed,Placed
34034,Placed,Placed
17266,Not Placed,Not Placed
8349,Placed,Placed
44221,Not Placed,Not Placed
7641,Placed,Placed
46880,Not Placed,Not Placed
5473,Not Placed,Not Placed
8065,Not Placed,Not Placed
14116,Placed,Placed
21089,Placed,Placed
48179,Placed,Placed
12950,Not Placed,Not Placed
39302,Placed,Placed
26703,Not Placed,Not Placed
43122,Not Placed,Not Placed
13228,Not Placed,Not Placed
24939,Placed,Placed
2556,Not Placed,Not Placed
49004,Not Placed,Not Placed
36264,Not Placed,Not Placed
13896,Placed,Placed
45843,Not Placed,Not Placed
31596,Not Placed,Not Placed
49957,Not Placed,Not Placed
33392,Placed,Placed
15776,Not Placed,Not Placed
47239,Placed,Placed
1569,Not Placed,Not Placed
4601,Not Placed,Not Placed
27766,Not Placed,Not Placed
3284,Not Placed,Not Placed
43347,Not Placed,Not Placed
35717,Placed,Placed
15958,Placed,Placed
40474,Not Placed,Not Placed
1943,Placed,Placed
49800,Placed,Placed
31007,Placed,Placed
19256,Not Placed,Not Placed
15279,Not Placed,Not Placed
22801,Not Placed,Not Placed
9000,Not Placed,Not Placed
39415,Placed,Placed
41200,Placed,Placed
48176,Placed,Placed
25470,Placed,Placed
19474,Not Placed,Not Placed
23844,Not Placed,Not Placed
33680,Placed,Placed
21942,Not Placed,Not Placed
34171,Not Placed,Not Placed
19015,Not Placed,Not Placed
36695,Not Placed,Not Placed
9858,Placed,Placed
34210,Not Placed,Not Placed
35213,Not Placed,Not Placed
41362,Not Placed,Not Placed
41695,Placed,Placed
16345,Not Placed,Not Placed
35774,Placed,Placed
14032,Placed,Placed
43924,Not Placed,Not Placed
35046,Not Placed,Not Placed
25628,Placed,Placed
6035,Not Placed,Not Placed
10358,Placed,Placed
27292,Placed,Placed
19357,Not Placed,Not Placed
47329,Placed,Placed
42532,Not Placed,Not Placed
20376,Not Placed,Not Placed
26230,Placed,Placed
20684,Not Placed,Not Placed
10348,Not Placed,Not Placed
24680,Not Placed,Not Placed
43240,Not Placed,Not Placed
33726,Not Placed,Not Placed
7957,Not Placed,Not Placed
5417,Placed,Placed
38294,Placed,Placed
25002,Not Placed,Not Placed
7671,Placed,Placed
34297,Placed,Placed
5194,Not Placed,Not Placed
37602,Placed,Placed
6117,Placed,Placed
34763,Placed,Placed
32054,Not Placed,Not Placed
7447,Not Placed,Not Placed
45615,Not Placed,Not Placed
19761,Placed,Placed
13346,Not Placed,Not Placed
49955,Not Placed,Not Placed
45799,Placed,Placed
49491,Not Placed,Not Placed
10027,Not Placed,Not Placed
43961,Placed,Placed
39761,Not Placed,Not Placed
48779,Not Placed,Not Placed
15441,Placed,Placed
14196,Not Placed,Not Placed
5051,Not Placed,Not Placed
4613,Not Placed,Not Placed
435,Not Placed,Not Placed
20370,Not Placed,Not Placed
9808,Not Placed,Not Placed
13943,Not Placed,Not Placed
11741,Not Placed,Not Placed
33583,Not Placed,Not Placed
28199,Placed,Placed
36174,Not Placed,Not Placed
21343,Placed,Placed
20403,Placed,Placed
35928,Placed,Placed
18103,Not Placed,Not Placed
29210,Placed,Placed
22737,Not Placed,Not Placed
9359,Placed,Placed
43870,Not Placed,Not Placed
44347,Not Placed,Not Placed
44709,Not Placed,Not Placed
24380,Not Placed,Not Placed
1009,Not Placed,Not Placed
31213,Not Placed,Not Placed
1449,Not Placed,Not Placed
49510,Placed,Placed
36443,Not Placed,Not Placed
7144,Placed,Placed
18993,Not Placed,Not Placed
49205,Not Placed,Not Placed
3989,Not Placed,Not Placed
49836,Not Placed,Not Placed
31179,Not Placed,Not Placed
5399,Not Placed,Not Placed
36241,Placed,Placed
49962,Not Placed,Not Placed
49398,Not Placed,Not Placed
1516,Not Placed,Not Placed
49456,Not Placed,Not Placed
39919,Not Placed,Not Placed
9839,Placed,Placed
43046,Not Placed,Not Placed
43483,Not Placed,Not Placed
19252,Not Placed,Not Placed
46369,Placed,Placed
30184,Not Placed,Not Placed
5660,Not Placed,Not Placed
23943,Placed,Placed
49030,Placed,Placed
26700,Placed,Placed
7393,Not Placed,Not Placed
20538,Placed,Placed
33895,Not Placed,Not Placed
38905,Not Placed,Not Placed
12790,Not Placed,Not Placed
17712,Placed,Placed
19782,Not Placed,Not Placed
47556,Not Placed,Not Placed
13984,Placed,Placed
26527,Placed,Placed
790,Placed,Placed
41430,Not Placed,Not Placed
49395,Not Placed,Not Placed
26831,Placed,Placed
20938,Not Placed,Not Placed
12522,Not Placed,Not Placed
20475,Placed,Placed
18292,Not Placed,Not Placed
12692,Placed,Placed
36805,Placed,Placed
13083,Not Placed,Not Placed
35123,Not Placed,Not Placed
36434,Placed,Placed
2123,Placed,Placed
27963,Not Placed,Not Placed
7549,Not Placed,Not Placed
22477,Not Placed,Not Placed
10525,Not Placed,Not Placed
8292,Placed,Placed
27450,Placed,Placed
10579,Not Placed,Not Placed
29104,Placed,Placed
4490,Placed,Placed
13013,Placed,Placed
22788,Not Placed,Not Placed
46283,Not Placed,Not Placed
7579,Not Placed,Not Placed
37967,Not Placed,Not Placed
33646,Not Placed,Not Placed
23639,Placed,Placed
23612,Placed,Placed
12,Not Placed,Not Placed
27596,Placed,Placed
14168,Not Placed,Not Placed
2944,Placed,Placed
14594,Placed,Placed
3235,Not Placed,Not Placed
18646,Not Placed,Not Placed
835,Not Placed,Not Placed
47518,Placed,Placed
29034,Placed,Placed
23593,Not Placed,Not Placed
32732,Placed,Placed
30473,Not Placed,Not Placed
45657,Not Placed,Not Placed
20430,Not Placed,Not Placed
18865,Not Placed,Not Placed
12498,Not Placed,Not Placed
315,Not Placed,Not Placed
36817,Not Placed,Not Placed
34604,Placed,Placed
49635,Placed,Placed
37544,Not Placed,Not Placed
37515,Not Placed,Not Placed
1945,Not Placed,Not Placed
36870,Not Placed,Not Placed
8158,Not Placed,Not Placed
1010,Not Placed,Not Placed
25792,Not Placed,Not Placed
41856,Placed,Placed
29013,Not Placed,Not Placed
23729,Placed,Placed
19962,Not Placed,Not Placed
9018,Not Placed,Not Placed
26494,Placed,Placed
2952,Not Placed,Not Placed
37985,Not Placed,Not Placed
11407,Not Placed,Not Placed
29533,Placed,Placed
964,Not Placed,Not Placed
36103,Not Placed,Not Placed
18848,Placed,Placed
21451,Not Placed,Not Placed
39703,Not Placed,Not Placed
19973,Placed,Placed
1400,Not Placed,Not Placed
22539,Not Placed,Not Placed
18340,Placed,Placed
18102,Placed,Placed
1712,Not Placed,Not Placed
9737,Not Placed,Not Placed
33428,Not Placed,Not Placed
39139,Not Placed,Not Placed
45454,Not Placed,Not Placed
27348,Not Placed,Not Placed
26862,Not Placed,Not Placed
41678,Not Placed,Not Placed
22302,Not Placed,Not Placed
39747,Placed,Placed
1309,Not Placed,Not Placed
11320,Not Placed,Not Placed
21382,Not Placed,Not Placed
37939,Not Placed,Not Placed
5023,Placed,Placed
35911,Placed,Placed
15651,Not Placed,Not Placed
30955,Placed,Placed
36026,Not Placed,Not Placed
48478,Not Placed,Not Placed
29082,Not Placed,Not Placed
31372,Placed,Placed
705,Not Placed,Not Placed
29972,Not Placed,Not Placed
37371,Placed,Placed
28042,Not Placed,Not Placed
4966,Placed,Placed
28794,Not Placed,Not Placed
25627,Placed,Placed
6392,Not Placed,Not Placed
10998,Not Placed,Not Placed
33894,Placed,Placed
18473,Placed,Placed
49716,Placed,Placed
16614,Not Placed,Not Placed
23216,Not Placed,Not Placed
26716,Placed,Placed
31867,Placed,Placed
49053,Not Placed,Not Placed
6179,Placed,Placed
14964,Placed,Placed
46434,Not Placed,Not Placed
42017,Placed,Placed
28334,Not Placed,Not Placed
48523,Placed,Placed
40415,Not Placed,Not Placed
44660,Not Placed,Not Placed
15955,Not Placed,Not Placed
28419,Placed,Placed
8190,Placed,Placed
18002,Not Placed,Not Placed
29979,Not Placed,Not Placed
39076,Not Placed,Not Placed
26654,Not Placed,Not Placed
49326,Not Placed,Not Placed
14707,Not Placed,Not Placed
9480,Not Placed,Not Placed
14212,Placed,Placed
28803,Not Placed,Not Placed
39650,Placed,Placed
15906,Placed,Placed
27703,Not Placed,Not Placed
34588,Not Placed,Not Placed
18099,Placed,Placed
7977,Not Placed,Not Placed
10073,Not Placed,Not Placed
15536,Not Placed,Not Placed
18311,Not Placed,Not Placed
45979,Not Placed,Not Placed
42531,Not Placed,Not Placed
5576,Not Placed,Not Placed
20349,Not Placed,Not Placed
27706,Not Placed,Not Placed
675,Placed,Placed
7353,Not Placed,Not Placed
8968,Not Placed,Not Placed
24395,Not Placed,Not Placed
36097,Placed,Placed
37685,Not Placed,Not Placed
3021,Not Placed,Not Placed
516,Not Placed,Not Placed
43675,Not Placed,Not Placed
28526,Not Placed,Not Placed
26246,Not Placed,Not Placed
39025,Placed,Placed
27898,Placed,Placed
16254,Placed,Placed
3115,Placed,Placed
2642,Not Placed,Not Placed
31392,Placed,Placed
24766,Placed,Placed
49528,Placed,Placed
45202,Placed,Placed
24831,Not Placed,Not Placed
44783,Not Placed,Not Placed
23243,Placed,Placed
26081,Not Placed,Not Placed
11613,Placed,Placed
18819,Not Placed,Not Placed
9619,Not Placed,Not Placed
20798,Placed,Placed
47382,Not Placed,Not Placed
4453,Not Placed,Not Placed
25655,Not Placed,Not Placed
31158,Not Placed,Not Placed
46521,Placed,Placed
9411,Placed,Placed
18916,Not Placed,Not Placed
30568,Placed,Placed
17403,Not Placed,Not Placed
45728,Placed,Placed
29203,Placed,Placed
46793,Not Placed,Not Placed
27309,Not Placed,Not Placed
16259,Placed,Placed
21211,Not Placed,Not Placed
7264,Not Placed,Not Placed
12120,Placed,Placed
46714,Not Placed,Not Placed
34358,Not Placed,Not Placed
33032,Placed,Placed
14291,Not Placed,Not Placed
23065,Placed,Placed
37829,Placed,Placed
22199,Not Placed,Not Placed
44071,Not Placed,Not Placed
32437,Not Placed,Not Placed
42098,Not Placed,Not Placed
46562,Placed,Placed
32946,Not Placed,Not Placed
9430,Placed,Placed
140,Not Placed,Not Placed
41001,Placed,Placed
5166,Not Placed,Not Placed
30571,Placed,Placed
16697,Not Placed,Not Placed
44267,Not Placed,Not Placed
28489,Not Placed,Not Placed
37059,Placed,Placed
44608,Placed,Placed
43330,Not Placed,Not Placed
41952,Not Placed,Not Placed
17422,Placed,Placed
8188,Placed,Placed
2294,Not Placed,Not Placed
39723,Placed,Placed
5534,Not Placed,Not Placed
37693,Not Placed,Not Placed
43324,Not Placed,Not Placed
31590,Not Placed,Not Placed
23553,Not Placed,Not Placed
9689,Not Placed,Not Placed
7873,Not Placed,Not Placed
4357,Not Placed,Not Placed
48554,Placed,Placed
29673,Not Placed,Not Placed
6429,Not Placed,Not Placed
22940,Not Placed,Not Placed
42304,Not Placed,Not Placed
36506,Not Placed,Not Placed
28053,Not Placed,Not Placed
45902,Placed,Placed
31013,Placed,Placed
28072,Not Placed,Not Placed
8671,Not Placed,Not Placed
8066,Placed,Placed
20499,Placed,Placed
13023,Not Placed,Not Placed
11534,Not Placed,Not Placed
26335,Placed,Placed
35515,Not Placed,Not Placed
49194,Not Placed,Not Placed
34923,Placed,Placed
41312,Not Placed,Not Placed
3530,Placed,Placed
18979,Not Placed,Not Placed
3621,Not Placed,Not Placed
12613,Not Placed,Not Placed
31711,Not Placed,Not Placed
14885,Not Placed,Not Placed
26664,Placed,Placed
22436,Placed,Placed
8199,Placed,Placed
45891,Placed,Placed
8288,Not Placed,Not Placed
10833,Not Placed,Not Placed
30706,Placed,Placed
39709,Not Placed,Not Placed
31461,Placed,Placed
13233,Placed,Placed
19709,Not Placed,Not Placed
11154,Not Placed,Not Placed
13901,Placed,Placed
1841,Placed,Placed
26184,Placed,Placed
14557,Not Placed,Not Placed
23967,Placed,Placed
30060,Not Placed,Not Placed
21774,Not Placed,Not Placed
47304,Placed,Placed
37879,Placed,Placed
4155,Not Placed,Not Placed
1485,Not Placed,Not Placed
14872,Placed,Placed
13028,Not Placed,Not Placed
33692,Not Placed,Not Placed
19283,Not Placed,Not Placed
36834,Not Placed,Not Placed
27634,Not Placed,Not Placed
259,Placed,Placed
10247,Placed,Placed
46196,Not Placed,Not Placed
33643,Not Placed,Not Placed
17419,Placed,Placed
16090,Not Placed,Not Placed
17809,Not Placed,Not Placed
33994,Placed,Placed
8444,Placed,Placed
15989,Placed,Placed
5059,Not Placed,Not Placed
19785,Not Placed,Not Placed
36798,Not Placed,Not Placed
35092,Placed,Placed
16481,Placed,Placed
34132,Not Placed,Not Placed
17315,Not Placed,Not Placed
32558,Placed,Placed
20491,Not Placed,Not Placed
33226,Placed,Placed
5131,Not Placed,Not Placed
8705,Not Placed,Not Placed
36387,Not Placed,Not Placed
11425,Not Placed,Not Placed
12494,Not Placed,Not Placed
17649,Not Placed,Not Placed
13973,Not Placed,Not Placed
49301,Not Placed,Not Placed
34784,Placed,Placed
24523,Not Placed,Not Placed
29286,Not Placed,Not Placed
15611,Placed,Placed
44328,Not Placed,Not Placed
11520,Placed,Placed
12726,Not Placed,Not Placed
12296,Not Placed,Not Placed
37301,Not Placed,Not Placed
23169,Not Placed,Not Placed
10475,Not Placed,Not Placed
12177,Placed,Placed
22254,Placed,Placed
14299,Not Placed,Not Placed
37718,Not Placed,Not Placed
4732,Not Placed,Not Placed
43299,Not Placed,Not Placed
47498,Not Placed,Not Placed
28295,Placed,Placed
5237,Placed,Placed
39229,Not Placed,Not Placed
26542,Not Placed,Not Placed
37153,Not Placed,Not Placed
13507,Not Placed,Not Placed
14200,Placed,Placed
32634,Placed,Placed
14671,Not Placed,Not Placed
14472,Placed,Placed
1366,Placed,Placed
24737,Not Placed,Not Placed
46829,Placed,Placed
27413,Not Placed,Not Placed
42546,Not Placed,Not Placed
1138,Not Placed,Not Placed
37443,Not Placed,Not Placed
5215,Not Placed,Not Placed
38079,Not Placed,Not Placed
16066,Not Placed,Not Placed
48424,Placed,Placed
43809,Not Placed,Not Placed
36106,Not Placed,Not Placed
45081,Placed,Placed
5659,Placed,Placed
14877,Not Placed,Not Placed
7097,Placed,Placed
18755,Not Placed,Not Placed
7867,Not Placed,Not Placed
12089,Placed,Placed
39071,Not Placed,Not Placed
23949,Placed,Placed
1042,Placed,Placed
2596,Placed,Placed
36324,Not Placed,Not Placed
20981,Not Placed,Not Placed
17193,Not Placed,Not Placed
16060,Placed,Placed
8624,Placed,Placed
8496,Placed,Placed
49706,Not Placed,Not Placed
11326,Not Placed,Not Placed
12678,Not Placed,Not Placed
18816,Placed,Placed
28166,Not Placed,Not Placed
42726,Not Placed,Not Placed
9828,Placed,Placed
18953,Placed,Placed
2739,Not Placed,Not Placed
30038,Not Placed,Not Placed
42418,Not Placed,Not Placed
42830,Placed,Placed
23678,Not Placed,Not Placed
36698,Placed,Placed
36783,Not Placed,Not Placed
9387,Placed,Placed
25515,Not Placed,Not Placed
47912,Not Placed,Not Placed
1119,Placed,Placed
35171,Placed,Placed
48211,Placed,Placed
13308,Placed,Placed
42474,Placed,Placed
41658,Not Placed,Not Placed
15358,Not Placed,Not Placed
5538,Not Placed,Not Placed
10098,Not Placed,Not Placed
42241,Not Placed,Not Placed
7744,Not Placed,Not Placed
15339,Not Placed,Not Placed
45402,Not Placed,Not Placed
9955,Not Placed,Not Placed
34205,Not Placed,Not Placed
31922,Not Placed,Not Placed
246,Placed,Placed
36802,Not Placed,Not Placed
26522,Not Placed,Not Placed
19765,Not Placed,Not Placed
31024,Placed,Placed
20298,Not Placed,Not Placed
48498,Not Placed,Not Placed
20917,Not Placed,Not Placed
32252,Not Placed,Not Placed
12766,Not Placed,Not Placed
29721,Not Placed,Not Placed
10956,Not Placed,Not Placed
41259,Placed,Placed
42259,Not Placed,Not Placed
44767,Not Placed,Not Placed
18269,Not Placed,Not Placed
30541,Not Placed,Not Placed
38872,Placed,Placed
20054,Placed,Placed
20283,Not Placed,Not Placed
43543,Not Placed,Not Placed
5290,Not Placed,Not Placed
12761,Not Placed,Not Placed
47763,Not Placed,Not Placed
29872,Not Placed,Not Placed
447,Not Placed,Not Placed
17120,Placed,Placed
13648,Placed,Placed
48472,Not Placed,Not Placed
40640,Not Placed,Not Placed
46999,Placed,Placed
3816,Not Placed,Not Placed
41368,Placed,Placed
44562,Not Placed,Not Placed
